repetition,condition,report,concurrency,requests,output_tokens_per_second,requests_per_second,ttft_avg_ms,ttft_p95_ms,itl_avg_ms,itl_p95_ms,decode_avg_ms,decode_p95_ms,prefill_tokens_per_second_per_user,latency_avg_ms,latency_p95_ms
1,enhanced-cache-clear,r1/enhanced-cache-clear/bench-20260920-093145-314357-local-llama-enhanced-cache-0.1.0,4,100.0,98.77509970350376,2.3562762333851084,1367.28985604,3269.5061634999997,7.661488117706092,9.444188955555553,314.99788595999996,526.5785044999999,144.19306916288122,1682.287742,3531.0733801999995
1,enhanced-cache-clear,r1/enhanced-cache-clear/bench-20260920-093145-314357-local-llama-enhanced-cache-0.1.0,8,100.0,98.2256678698343,2.3431695579636043,3012.34885263,6903.8419846,7.654164377639528,9.196153851766514,316.54808599,555.5447295,61.60344336916722,3328.8969386199997,7150.1081391
1,enhanced-cache-preserve,r1/enhanced-cache-preserve/bench-20260920-093646-261612-local-llama-enhanced-cache-0.1.0,1,100.0,97.02450640738014,2.314515897122618,106.20539629999999,443.8219586499981,7.879276484004096,9.25776983220686,324.79767474,564.6886708499999,13768.994499523353,431.00307104,772.5822169999977
1,enhanced-cache-preserve,r1/enhanced-cache-preserve/bench-20260920-093646-261612-local-llama-enhanced-cache-0.1.0,2,100.0,129.16790811986058,3.081295518126445,334.65695599,538.5971399,7.612147295407066,8.93135570268817,310.93611351,517.9179374999999,755.0903369888653,645.5930695,819.1269486
1,enhanced-cache-preserve,r1/enhanced-cache-preserve/bench-20260920-093646-261612-local-llama-enhanced-cache-0.1.0,4,100.0,127.1692588833128,3.03361781687292,987.2260279999999,1346.3884947499996,7.653790776113671,9.252180531105989,316.28195344999995,550.12402295,386.07638130840104,1303.50798145,1674.51118995
1,enhanced-cache-preserve,r1/enhanced-cache-preserve/bench-20260920-093646-261612-local-llama-enhanced-cache-0.1.0,8,100.0,128.8371567949516,3.0734054578948378,2208.8980522399997,2623.9234034,7.604621375012801,9.50963277017409,313.37265972,529.81164405,267.0958993633428,2522.27071196,2855.3050620500003
2,enhanced-batch,r2/enhanced-batch/bench-20260920-094049-214568-local-llama-enhanced-batch-0.1.0,1,100.0,49.05725884930965,1.1702590374358217,576.27964532,1085.73872055,6.723552966810035,8.725748117741935,277.0430235,443.53736104999996,264.2048684407711,853.32266882,1523.107934
2,enhanced-batch,r2/enhanced-batch/bench-20260920-094049-214568-local-llama-enhanced-batch-0.1.0,2,100.0,49.790911997617386,1.1877603052866743,849.8702582899999,1456.83135785,19.674039134270355,45.43101481612903,826.6312424500001,1836.1431375,197.96049624441548,1676.50150074,3271.8252944499995
2,enhanced-batch,r2/enhanced-batch/bench-20260920-094049-214568-local-llama-enhanced-batch-0.1.0,4,100.0,50.3799144469089,1.2018109362335139,1318.5734860399998,2544.8858540499996,48.77435718084485,71.83300152096771,1997.28585845,3439.6072748999995,124.61623392727664,3315.85934449,5809.96785205
2,enhanced-batch,r2/enhanced-batch/bench-20260920-094049-214568-local-llama-enhanced-batch-0.1.0,8,100.0,51.82435519175731,1.2362680150705467,2639.9010817199996,4198.784522849999,91.07719046034819,129.5121403403226,3782.8292575,6965.6286905,58.58765740004619,6422.73033922,10614.655971049999
2,enhanced-cache-clear,r2/enhanced-cache-clear/bench-20260920-094800-747005-local-llama-enhanced-cache-0.1.0,1,100.0,99.2388297387097,2.3673384956753267,105.81704543999999,432.3559895999981,7.681504129728622,9.062031266077827,315.67927272000003,534.5457235499999,13068.129124985326,421.49631816,757.6249773999976
2,enhanced-cache-clear,r2/enhanced-cache-clear/bench-20260920-094800-747005-local-llama-enhanced-cache-0.1.0,2,100.0,97.28834454162211,2.320809745744802,536.76819568,1779.8363839999995,7.813485794613416,9.363663512596005,321.5721276,559.031067,457.285251820582,858.3403232799999,2200.7906308
2,enhanced-cache-clear,r2/enhanced-cache-clear/bench-20260920-094800-747005-local-llama-enhanced-cache-0.1.0,4,100.0,95.17993682389097,2.270513760111903,1416.62993144,3409.79537875,8.023320762293906,9.47597021126472,329.99037011999997,577.8070381499999,139.09783340293282,1746.62030156,3687.4879999
2,enhanced-cache-clear,r2/enhanced-cache-clear/bench-20260920-094800-747005-local-llama-enhanced-cache-0.1.0,8,100.0,97.47236535799449,2.3251995552956704,3037.3763087800003,6922.33187,7.751515527946748,9.499148186815155,319.59205104,562.2070967999999,61.58211638850884,3356.96835982,7213.90995775
2,enhanced-cache-preserve,r2/enhanced-cache-preserve/bench-20260920-095303-749128-local-llama-enhanced-cache-0.1.0,1,100.0,97.03658824730883,2.314804108952978,109.05248956999999,442.3922857999981,7.85741282981055,9.190112736815154,321.92743393999996,548.5122127999999,12330.753133614655,430.97992351,732.3759711999975
2,enhanced-cache-preserve,r2/enhanced-cache-preserve/bench-20260920-095303-749128-local-llama-enhanced-cache-0.1.0,2,100.0,125.0297647492416,2.9825802659647325,345.22063643,579.65495895,7.860796906149513,9.710951531746032,321.95785925,553.5066853999999,750.8029194418781,667.17849568,869.6278270999999
2,enhanced-cache-preserve,r2/enhanced-cache-preserve/bench-20260920-095303-749128-local-llama-enhanced-cache-0.1.0,4,100.0,130.5651825751808,3.114627446927023,959.63466833,1267.5299985999998,7.5624848959088595,9.599846382258063,308.08700725,503.22318574999997,393.0514584609055,1267.7216755799998,1559.25159855
2,enhanced-cache-preserve,r2/enhanced-cache-preserve/bench-20260920-095303-749128-local-llama-enhanced-cache-0.1.0,8,100.0,127.21387554007684,3.0346821455171002,2235.91562732,2654.6211117499997,7.72910109001536,9.834059469482845,317.40491392,547.7373464499999,267.82073849524784,2553.32054124,2931.4273194499997
2,base,r2/base/bench-20260920-095708-648602-local-llama-base-0.1.0,1,100.0,43.589770942052894,1.0398323220909564,622.84007696,1105.16355035,8.187005149677418,9.825041351792114,337.76316604,573.3585316,237.59369409646646,960.6032429999999,1686.4842346499997
2,base,r2/base/bench-20260920-095708-648602-local-llama-base-0.1.0,2,100.0,43.989470295650065,1.0493671349153164,1567.47645866,2064.06361385,8.10211665500256,10.399928231362008,332.48370142,550.9206937499999,98.98999323454285,1899.96016008,2386.7105138
2,base,r2/base/bench-20260920-095708-648602-local-llama-base-0.1.0,4,100.0,43.75840936124241,1.0438551851441413,3461.67439371,4366.267734999999,8.258184246835636,10.379708390322579,338.12691888999996,553.7221996999999,45.882563174825215,3799.8013125999996,4675.0886618
2,base,r2/base/bench-20260920-095708-648602-local-llama-base-0.1.0,8,100.0,44.23574215133664,1.0552419406330305,7044.24603938,8050.63003315,8.16109282516129,9.710012722580645,334.23126894,558.40571525,24.061277026386005,7378.47730832,8295.3195213
3,enhanced-cache-clear,r3/enhanced-cache-clear/bench-20260920-100514-693326-local-llama-enhanced-cache-0.1.0,1,100.0,98.60966132738253,2.3523297072371787,106.38109295,441.6458288499981,7.71804348859703,9.147387207936506,317.78579349,554.3570691,13778.389500554333,424.16688644,704.0169752999975
3,enhanced-cache-clear,r3/enhanced-cache-clear/bench-20260920-100514-693326-local-llama-enhanced-cache-0.1.0,2,100.0,98.194565414183,2.3424276100711596,533.50252527,1760.6935843499994,7.711497192252945,8.961018201612902,317.13427056999996,538.6855491,463.9526692306861,850.63679584,2228.7627135
3,enhanced-cache-clear,r3/enhanced-cache-clear/bench-20260920-100514-693326-local-llama-enhanced-cache-0.1.0,4,100.0,97.65192280581333,2.3294828913600507,1380.94466939,3312.46466205,7.816826908996415,9.27093885826933,319.84800352999997,532.30065625,141.52864615361702,1700.79267292,3595.86360615
3,enhanced-cache-clear,r3/enhanced-cache-clear/bench-20260920-100514-693326-local-llama-enhanced-cache-0.1.0,8,100.0,97.21633552580073,2.319091973420819,3046.3916272199995,6920.9715682,7.780354547603687,9.666942669662058,319.98254805,537.6898586499999,60.89443946936304,3366.37417527,7165.881257499999
3,enhanced-cache-preserve,r3/enhanced-cache-preserve/bench-20260920-101020-699662-local-llama-enhanced-cache-0.1.0,1,100.0,98.38850153050016,2.3470539487237634,105.95799129999999,438.8159517499981,7.745026092995392,9.344481270967743,319.1516631,553.059325,13937.149857999386,425.10965439999995,736.4729947499975
3,enhanced-cache-preserve,r3/enhanced-cache-preserve/bench-20260920-101020-699662-local-llama-enhanced-cache-0.1.0,2,100.0,130.2393411936678,3.106854513207724,329.85909637,570.9104437999999,7.569662452375832,9.153159651587302,310.41500971,533.6498232499999,784.7446426590018,640.27410608,827.5321961499999
3,enhanced-cache-preserve,r3/enhanced-cache-preserve/bench-20260920-101020-699662-local-llama-enhanced-cache-0.1.0,4,100.0,130.29162057438188,3.1081016358392626,962.9841033499999,1287.06663845,7.506237669569892,9.193356441935483,308.51601181,517.19534885,394.83625123019533,1271.50011516,1548.7092756499999
3,enhanced-cache-preserve,r3/enhanced-cache-preserve/bench-20260920-101020-699662-local-llama-enhanced-cache-0.1.0,8,100.0,133.9829016344453,3.1961570046384855,2126.67436225,2527.5835804999997,7.394100390640038,8.772368222580644,301.5143422,513.6077521,263.2813012051772,2428.1887044499995,2776.40499925
3,base,r3/base/bench-20260920-101418-182171-local-llama-base-0.1.0,1,100.0,43.56060794746565,1.0391366399681692,627.1908515299999,1112.9224378499998,8.211481105949822,10.175244030645162,333.9772468,544.6743297999999,235.7600881811803,961.16809833,1652.2816003499997
3,base,r3/base/bench-20260920-101418-182171-local-llama-base-0.1.0,2,100.0,43.771120916983435,1.0441584188211699,1575.35668323,2072.9693141499997,8.160858995263695,9.49624399938556,333.86549808999996,546.8673422999999,98.33086692197621,1909.22218132,2381.86742365
3,base,r3/base/bench-20260920-101418-182171-local-llama-base-0.1.0,4,100.0,44.30008491174285,1.0567768347266902,3425.1795545799996,4289.16689365,8.054383191776756,9.613884993548385,328.52041718,526.5026214999999,46.23190200725249,3753.69997176,4639.5673606499995
3,base,r3/base/bench-20260920-101418-182171-local-llama-base-0.1.0,8,100.0,44.46478184413781,1.0607056737628293,7008.1577627,7963.610500899999,7.95792564517153,9.539986915130564,328.90270266,558.523117,24.35778903426205,7337.060465359999,8242.59845635
3,enhanced-batch,r3/enhanced-batch/bench-20260920-102220-720274-local-llama-enhanced-batch-0.1.0,1,100.0,49.327637599406515,1.1767089121995828,574.44848445,1083.5563117,6.680696073461341,8.429889051561698,274.26869301,440.8656297999999,265.1898818734237,848.71717746,1537.1353378499998
3,enhanced-batch,r3/enhanced-batch/bench-20260920-102220-720274-local-llama-enhanced-batch-0.1.0,2,100.0,50.4268212066196,1.2029298951960783,856.0093482799999,1446.10640065,19.020530546415767,45.17655319032258,799.17842589,1813.1574075999997,197.66498332775788,1655.18777417,3230.62819745
3,enhanced-batch,r3/enhanced-batch/bench-20260920-102220-720274-local-llama-enhanced-batch-0.1.0,4,100.0,50.387623200502254,1.201994828256256,1313.6698559899999,2551.2361138,48.9203985526472,71.5610176612903,2002.38334796,3475.5412043499996,126.73595084393554,3316.0532039499994,5799.3162211
3,enhanced-batch,r3/enhanced-batch/bench-20260920-102220-720274-local-llama-enhanced-batch-0.1.0,8,100.0,51.51706878001549,1.2289377094469345,2348.24531026,3684.4740076,99.4892763880082,135.04075280967743,4114.8825498999995,7569.2209242,67.36877566325124,6463.12786016,10736.34893385
